original_shape_Elongation,original_shape_Flatness,original_shape_LeastAxisLength,original_shape_MajorAxisLength,original_shape_Maximum2DDiameterColumn,original_shape_Maximum2DDiameterRow,original_shape_Maximum2DDiameterSlice,original_shape_Maximum3DDiameter,original_shape_MeshVolume,original_shape_MinorAxisLength,original_shape_Sphericity,original_shape_SurfaceArea,original_shape_SurfaceVolumeRatio,original_shape_VoxelVolume,original_firstorder_10Percentile,original_firstorder_90Percentile,original_firstorder_Energy,original_firstorder_Entropy,original_firstorder_InterquartileRange,original_firstorder_Kurtosis,original_firstorder_Maximum,original_firstorder_MeanAbsoluteDeviation,original_firstorder_Mean,original_firstorder_Median,original_firstorder_Minimum,original_firstorder_Range,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_Skewness,original_firstorder_TotalEnergy,original_firstorder_Uniformity,original_firstorder_Variance,original_glcm_Autocorrelation,original_glcm_ClusterProminence,original_glcm_ClusterShade,original_glcm_ClusterTendency,original_glcm_Contrast,original_glcm_Correlation,original_glcm_DifferenceAverage,original_glcm_DifferenceEntropy,original_glcm_DifferenceVariance,original_glcm_Id,original_glcm_Idm,original_glcm_Idmn,original_glcm_Idn,original_glcm_Imc1,original_glcm_Imc2,original_glcm_InverseVariance,original_glcm_JointAverage,original_glcm_JointEnergy,original_glcm_JointEntropy,original_glcm_MCC,original_glcm_MaximumProbability,original_glcm_SumAverage,original_glcm_SumEntropy,original_glcm_SumSquares,original_gldm_DependenceEntropy,original_gldm_DependenceNonUniformity,original_gldm_DependenceNonUniformityNormalized,original_gldm_DependenceVariance,original_gldm_GrayLevelNonUniformity,original_gldm_GrayLevelVariance,original_gldm_HighGrayLevelEmphasis,original_gldm_LargeDependenceEmphasis,original_gldm_LargeDependenceHighGrayLevelEmphasis,original_gldm_LargeDependenceLowGrayLevelEmphasis,original_gldm_LowGrayLevelEmphasis,original_gldm_SmallDependenceEmphasis,original_gldm_SmallDependenceHighGrayLevelEmphasis,original_gldm_SmallDependenceLowGrayLevelEmphasis,original_glrlm_GrayLevelNonUniformity,original_glrlm_GrayLevelNonUniformityNormalized,original_glrlm_GrayLevelVariance,original_glrlm_HighGrayLevelRunEmphasis,original_glrlm_LongRunEmphasis,original_glrlm_LongRunHighGrayLevelEmphasis,original_glrlm_LongRunLowGrayLevelEmphasis,original_glrlm_LowGrayLevelRunEmphasis,original_glrlm_RunEntropy,original_glrlm_RunLengthNonUniformity,original_glrlm_RunLengthNonUniformityNormalized,original_glrlm_RunPercentage,original_glrlm_RunVariance,original_glrlm_ShortRunEmphasis,original_glrlm_ShortRunHighGrayLevelEmphasis,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glszm_GrayLevelNonUniformity,original_glszm_GrayLevelNonUniformityNormalized,original_glszm_GrayLevelVariance,original_glszm_HighGrayLevelZoneEmphasis,original_glszm_LargeAreaEmphasis,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_LowGrayLevelZoneEmphasis,original_glszm_SizeZoneNonUniformity,original_glszm_SizeZoneNonUniformityNormalized,original_glszm_SmallAreaEmphasis,original_glszm_SmallAreaHighGrayLevelEmphasis,original_glszm_SmallAreaLowGrayLevelEmphasis,original_glszm_ZoneEntropy,original_glszm_ZonePercentage,original_glszm_ZoneVariance,original_ngtdm_Busyness,original_ngtdm_Coarseness,original_ngtdm_Complexity,original_ngtdm_Contrast,original_ngtdm_Strength,PatientID,Modality
0.36646616496620316,0.267228088449901,19.567976113262628,73.2257459414906,36.6742416417845,65.36818798161687,52.88667128870941,66.89544080129826,3868.8333333333335,26.834758291967578,0.23296312832878668,5115.839948806146,1.3223210999369694,4212.0,296.0,373.0,472564865.0,2.3811092384863186,38.0,3.859553135671246,484.0,23.784836364964573,333.5106837606838,332.0,217.0,267.0,15.959078719723184,334.95505254730904,0.31245206277992776,472564865.0,0.2341962186454114,965.5110444517494,33.55914877462566,109.71272046797179,4.308039501192848,5.394825675693757,1.524912791576436,0.5611233109928825,0.8870244791937574,1.67045340472924,0.7204816795564473,0.6433998726039829,0.6177272459333387,0.9898284227103821,0.9350762056073361,-0.13266590801583933,0.6705914183654933,0.4943616958117282,5.708851341698032,0.06501732516389279,4.532596824561198,0.5952682007911052,0.13161148476438445,11.417702683396065,3.2343556988543014,1.7299346168175482,6.129123586098561,328.06695156695156,0.0778886399731604,15.316719335791827,986.434472934473,1.6298787144584868,36.0159069325736,60.97863247863248,1978.3971984805319,2.1948423349274204,0.03457836983557983,0.09772189658890475,4.230920248937901,0.003308362027504957,744.6174043120079,0.22696649919563885,1.7208601111386685,36.76124455651818,2.15511034330666,75.23478386029424,0.07517296095356837,0.034297569013889764,3.37119127978373,2176.7000986913195,0.6587149075395473,0.7785630798451313,0.47362342219825987,0.8372690557377577,31.288650885505326,0.02847480387216468,77.24630541871922,0.19026183600669758,2.8028585988497654,44.25615763546798,2830.7980295566504,100697.61330049261,85.36100283982853,0.03499563981123729,118.2807881773399,0.29133199058458104,0.5554105482703466,26.245852983589554,0.019266358903937613,5.178329599331415,0.09639126305792972,2723.1701812710817,5.585358716468432,0.0019073639900693393,41.033003345497995,0.01565581520249359,0.12539111138469056,BraTS20_Training_165,t1ce
0.36646616496620316,0.267228088449901,19.567976113262628,73.2257459414906,36.6742416417845,65.36818798161687,52.88667128870941,66.89544080129826,3868.8333333333335,26.834758291967578,0.23296312832878668,5115.839948806146,1.3223210999369694,4212.0,447.0,706.8000000000002,1385028207.0,3.925639640021365,120.0,3.643702346486035,892.0,79.45035145818622,564.1559829059829,551.0,306.0,586.0,52.60628411311515,573.4362292132919,0.8552770928913979,1385028207.0,0.07924606492191172,10557.135925743298,155.48687331201543,12802.630555504842,373.2179702484707,60.896523260298395,1.8032457519167933,0.9416603777500188,0.9623357296484077,1.763519796231024,0.8460600885420535,0.62916253003157,0.5987762040060166,0.9969083995320491,0.962751542440054,-0.40568145712446757,0.9752886716155581,0.47929448852993584,11.859258000333211,0.023280464973585005,6.133618453139241,0.9543264638368583,0.06788399335027519,23.718516000666423,4.783871742033488,15.674942253053803,7.47948208645092,349.6671415004748,0.0830168901947946,16.135149065348493,333.7844254510921,16.9694913641574,139.90978157644824,59.484805318138655,8597.268281101615,0.5889041021819871,0.013898275048557066,0.09579467874285837,11.177521751994103,0.002538602689389178,252.63235099080592,0.0762813027964756,17.8870409865477,138.96504146612097,2.153969175408321,305.34520485975105,0.026778859359670164,0.014788981851144677,4.864869110125588,2226.9230722351604,0.6653778361567688,0.7852290159982468,0.4745698159411144,0.839952237464642,116.1221517136154,0.0130014693978408,33.47747747747748,0.0753997240483727,18.78517875984092,108.47972972972973,944.8963963963964,144122.75225225225,7.686263426331065,0.02959862446464122,91.3018018018018,0.20563468874279686,0.4629985301555545,43.652636499466134,0.016857343680948707,6.6945077141547715,0.10541310541310542,854.9029705381056,0.7220082951805892,0.005502686376734674,139.86814447650175,0.03620059791728894,1.2944800411920154,BraTS20_Training_165,t2
0.4800131286125345,0.45761626136071987,21.33545002851054,46.623015460748,50.039984012787215,62.80127387243033,45.044422518220834,67.07458535093602,11855.208333333334,22.379659516664212,0.5937219111213712,4234.874142841793,0.3572163410181989,11908.0,96.0,196.0,255623349.0,2.6470852949748958,56.0,4.108583349598053,346.0,32.512361059693006,140.71842458851194,133.0,64.0,282.0,23.060857921589726,146.51458091910592,0.9771640593328647,255623349.0,0.1864774010894633,1664.8474032285255,17.227795943196252,288.54713381781966,23.306743217494677,8.246676688569552,1.2067631466546596,0.743220078076065,0.737999416176349,1.5430376054002106,0.6415754621579859,0.6942595081808912,0.6762115711568573,0.9919272864204475,0.9456605984220446,-0.24357958781039177,0.8227780835218904,0.45658909382962476,3.932766070829141,0.06921927044861803,4.443310143243648,0.9739735054063611,0.15923193742102054,7.865532141658283,3.405651310229729,2.3633599588060537,6.684010606555066,626.298118911656,0.052594736220327176,31.479688867590728,2220.572892173329,2.7557380348205354,19.97531071548539,155.5285522337924,2031.4551561975143,19.22492580481225,0.09314497917474224,0.027654048483584135,0.942269419436565,0.0021074326094630306,1250.7398180333284,0.17237266303611626,2.9174931891796225,22.932306867680147,4.500195295865571,71.71298193825427,0.5026396127526862,0.08168549127735772,4.2147435613559265,3541.982769245579,0.4797080532961789,0.6100875946357975,1.6586350625100814,0.716117052760744,17.953363312784465,0.053517466590785503,30.344086021505376,0.16314024742744826,5.9014047866805415,46.08064516129032,135048.1182795699,1929430.6344086023,13009.731899275053,0.09792748520329632,36.784946236559136,0.19776852815354376,0.448000258502132,20.257801074562053,0.04706021787480767,5.54067579244035,0.01561975142761169,130949.36512891663,18.565431034587778,0.0010064256420308228,36.4113936837708,0.021538823344937914,0.07890815607159976,BraTS20_Training_166,flair
0.4800131286125345,0.45761626136071987,21.33545002851054,46.623015460748,50.039984012787215,62.80127387243033,45.044422518220834,67.07458535093602,11855.208333333334,22.379659516664212,0.5937219111213712,4234.874142841793,0.3572163410181989,11908.0,151.0,188.0,338531831.0,1.3447652300339479,20.0,4.362278889288727,262.0,12.079248668749068,167.92332885455156,165.0,132.0,130.0,8.65863911412978,168.60884061048546,0.9617706111238565,338531831.0,0.48546446223194295,230.6967584182235,4.961719245578474,6.206573863846438,1.0858972114149181,1.0680575920953665,0.3115447612895108,0.546435037120497,0.29928108115191937,0.9061362594426069,0.21941999708407586,0.8523903610796091,0.8515858274377994,0.9916305761304436,0.9574639329315148,-0.20184535934867062,0.6120261125142746,0.2886735641306982,2.1845906196760225,0.34786381438736946,2.2258712142937362,0.6736157682814805,0.5591809786604839,4.369181239352046,1.8884575484035233,0.3449005883462194,5.3717739723154665,578.4086328518642,0.04857311327274642,50.05596069135571,5780.910816257978,0.4009094004092963,5.531659388646288,348.5607994625462,1596.713721867652,86.18052485723882,0.255665472324861,0.011945333064405123,0.11081066274838376,0.003317905996466688,1575.3957129814148,0.354084556243085,0.6429479811480636,6.610763303838287,16.66532911453155,77.11970469671206,4.150851964957559,0.2679480164673192,3.9077430293860465,1376.2969425227914,0.30092723033798513,0.37395028552233794,8.795242016994687,0.5572889559562093,4.102055241026742,0.1561371976778743,35.215053763440864,0.37865649208000923,2.1033645508151233,11.494623655913978,732797.247311828,3460744.4838709678,169127.01867980885,0.35062425328554364,15.494623655913978,0.16660885651520407,0.4010296666571321,5.773836906676556,0.05995979277695465,4.466677545681684,0.007809875713805845,716402.234709215,67.13967025555708,0.0008488882126905311,5.025604777668456,0.007345788747747243,0.017755378136498415,BraTS20_Training_166,t1
0.4800131286125345,0.45761626136071987,21.33545002851054,46.623015460748,50.039984012787215,62.80127387243033,45.044422518220834,67.07458535093602,11855.208333333334,22.379659516664212,0.5937219111213712,4234.874142841793,0.3572163410181989,11908.0,207.0,335.0,841852970.0,2.770614719244857,82.0,2.17542643330887,422.0,42.16402789768022,261.3431306684582,249.0,171.0,251.0,33.40587100401285,265.8879840341518,0.5768943281927825,841852970.0,0.17275596502984641,2396.188106154575,24.23912092548007,311.24114914697896,25.576091377791155,11.38195662425476,2.1362130105727966,0.6831787120493927,0.9894649259493574,1.8962174895159196,1.131247295541599,0.6464552041888307,0.6117666162798235,0.9835740727538508,0.9242466629489752,-0.1924117765726838,0.7841126842276072,0.40078162593604916,4.682504115129328,0.07402797254026154,4.7955125307490665,0.7156415878135309,0.22574881961138288,9.365008230258658,3.4835352437255502,3.37954240870689,6.446281725784222,673.3713469936177,0.05654781214256111,50.43472994559454,2057.1780315754113,3.904440954438626,28.664007389989923,153.11622438696673,2062.8376721531745,14.667996941091044,0.06351424708983157,0.05406356305765899,2.8406040442822453,0.0020819770120811447,1079.9893052458815,0.13975447225155554,3.914883039137248,34.55424801679905,4.349479828196105,84.13188406489118,0.3635373742737654,0.05205150538075841,4.110373259941271,4521.450023235688,0.5809677057719415,0.648723547195163,1.9137901514114863,0.7886944836407169,29.770637156924803,0.036742058217493594,84.76233183856502,0.1900500713869171,5.039675038709807,63.2914798206278,50085.34529147982,845590.5134529148,4097.237557146227,0.03920746875299003,124.67713004484305,0.27954513462969294,0.542376319287573,36.52128786903252,0.018821960920911717,5.14851585151683,0.03745381256298287,49372.47923746707,24.24817745565058,0.0009343743195431795,32.62812133544635,0.04662048572145771,0.04206666577895785,BraTS20_Training_166,t1ce
0.4800131286125345,0.45761626136071987,21.33545002851054,46.623015460748,50.039984012787215,62.80127387243033,45.044422518220834,67.07458535093602,11855.208333333334,22.379659516664212,0.5937219111213712,4234.874142841793,0.3572163410181989,11908.0,695.0,792.0,6733530376.0,2.5281020277269977,55.0,4.576560286803277,817.0,32.11738833238232,750.8884783338932,762.0,510.0,307.0,22.684358835630235,751.9725697903913,-1.187207971540903,6733530376.0,0.2146396079493788,1629.2388225753623,118.10284679486868,301.2053074164148,-27.47615096574112,7.71077113685064,1.049973393873208,0.7579334324221093,0.6728215536264652,1.4990559298741044,0.5835910661666623,0.7175537233928858,0.7006315189494194,0.9939496159277924,0.9536686019372607,-0.25302217337589084,0.8231363547093662,0.42210183236911614,10.790552070039094,0.10324021829779546,4.143652110018561,0.7789828266757299,0.25033778824008207,21.58110414007819,3.2168480803018116,2.1901861326809624,6.480253399924783,543.0287201881089,0.0456020087494213,45.67139740812132,2555.9284514612027,2.672664279857363,114.09497816593887,192.0188108834397,25431.531323480012,1.5068557081611336,0.010180042151591328,0.028635575687669716,2.4215539851564216,0.0005670014015926409,1181.2686294245625,0.17293159839564565,3.0446296488800475,104.80795395809693,5.7244808952650175,723.0840268062425,0.04946241512339245,0.0114782882855435,4.238360426039053,3325.9879062793334,0.48027489785454097,0.5731764037104985,2.5332141275082924,0.7179136345542889,71.01710065441748,0.008898144740196151,31.566037735849058,0.14889640441438234,7.394891420434318,73.06603773584905,136893.55660377358,17456408.051886793,1106.2619342063558,0.027377242086436195,38.0,0.1792452830188679,0.42429326095785447,28.729215876685732,0.01506297720954921,5.782834531371967,0.017803157541148806,133738.5088999644,4.977052784232704,0.0010453720362296529,43.56434640596698,0.016043567574468322,0.1367038415611539,BraTS20_Training_166,t2
0.5980767782102054,0.47478618777237364,28.345531655320876,59.70167706081322,38.07886552931954,70.3846574190711,61.814237842102365,70.80254232723568,8653.708333333334,35.7061866702773,0.21693294865237364,9396.369952604846,1.0858200427683522,8969.0,168.0,249.0,369417465.0,2.2777314102857646,35.0,3.6509437723456393,301.0,24.10914831939118,200.50295462147398,194.0,83.0,218.0,15.87317123974281,202.94889913073897,0.809035486227641,369417465.0,0.261752386265344,986.820846438012,33.46178811643957,137.1221453335159,14.057990130795215,6.463991457107893,0.43144649890665726,0.8748974858573597,0.3872136106980907,1.047073059323397,0.2768537869042877,0.8131835660584271,0.8107800611268572,0.9957618466533832,0.9651252140049468,-0.4246362381820533,0.9219152391248127,0.35375006595646175,5.652580504994555,0.13678608210715681,3.592721571498479,0.9037609370220839,0.3052412431964724,11.30516100998911,3.1148209077325513,1.7238594890036378,6.662896648073963,426.0654476530271,0.04750423097926492,33.23943853832034,2347.65715241387,1.6489140174738222,32.352547664176605,177.88504850039024,5905.538856059761,6.369794791494519,0.03861357594680774,0.03009834772118455,0.8813820305792389,0.001686249830996808,1245.341141723699,0.2409638997324256,1.6800533615518312,31.758958525101566,4.7126600836340575,154.4007614623305,0.17435038770219885,0.040406232720406075,4.007843368784048,2202.844340785382,0.4175892583754123,0.5758896026484386,1.5304225451487952,0.6609774568312162,20.492840051258405,0.028008795560348822,40.49787234042553,0.17233137166138524,2.954386600271616,28.51063829787234,65814.66808510639,1781634.1617021277,2554.3336250844313,0.06612113694965772,44.804255319148936,0.19065640561339972,0.44139097176117464,13.095640994663274,0.03123363673397508,5.623958969894608,0.026201360240829523,64358.02777727478,9.775946012929225,0.0015352753198392037,13.808802728324258,0.011622129666399014,0.06960610895869455,BraTS20_Training_167,flair
0.5980767782102054,0.47478618777237364,28.345531655320876,59.70167706081322,38.07886552931954,70.3846574190711,61.814237842102365,70.80254232723568,8653.708333333334,35.7061866702773,0.21693294865237364,9396.369952604846,1.0858200427683522,8969.0,214.0,258.0,503655712.0,1.6302570298835282,23.0,3.5283866968557667,293.0,13.7572951845967,236.33805329468169,237.0,140.0,153.0,9.839395320484014,236.97081917008788,-0.3094231157235148,503655712.0,0.3802173443118286,299.49370302269205,24.782122302791095,11.01038948587138,-0.6169216751673184,1.8294887102739184,0.2961962634708662,0.7212575227304469,0.28830070169466926,0.8814476057828821,0.21049234203054218,0.8571455529299001,0.856639205330285,0.9940948519313377,0.9640714054288757,-0.3366105493791957,0.8031800827161691,0.28158119300321854,4.939506383053848,0.23611712161878867,2.632007698987495,0.7236496611246428,0.4212100289754848,9.879012766107696,2.317736747451742,0.531421243436196,6.165551879116852,391.1759393466384,0.043614220018579376,38.83723345290585,3410.1693611327905,0.5688417411686275,25.331921061433828,219.66161221986843,5474.064221206378,9.458374876021692,0.04408169080245917,0.026849187248069332,0.6909845211930762,0.0014983105357464408,1616.8188052840417,0.34526835793699556,0.6795817631128577,25.553384184604855,6.0211403891120066,151.32766987041293,0.2602847691958622,0.04496715769367914,3.6378751923908292,1749.3106420805389,0.3654763430026226,0.5212655557175571,2.102922209226637,0.6136113519811395,15.815446550140804,0.02816879882863709,44.17821782178218,0.21870404862268406,1.7402215469071662,24.514851485148515,92709.96534653465,2345189.613861386,3722.3305179497543,0.0654062829752363,50.75247524752475,0.2512498774629938,0.5192580669503877,13.44571371899274,0.03416273799622849,5.129949406786718,0.022522020292117292,90738.51742476228,17.772644240443203,0.001228425591385897,6.333261824079988,0.007270701004144529,0.0321121303446118,BraTS20_Training_167,t1
0.5980767782102054,0.47478618777237364,28.345531655320876,59.70167706081322,38.07886552931954,70.3846574190711,61.814237842102365,70.80254232723568,8653.708333333334,35.7061866702773,0.21693294865237364,9396.369952604846,1.0858200427683522,8969.0,324.0,377.0,1121652277.0,1.8625375521282845,29.0,4.480691633112025,419.0,17.24060701843136,352.9583008139146,357.0,207.0,212.0,12.06617203692449,353.63652077830704,-0.9356932403773037,1121652277.0,0.33558504888948587,479.2267147401498,43.39593878300367,31.149999014742733,-3.997457585242842,2.6273652085894286,0.6849726834627993,0.5874977762809146,0.5388001897642964,1.2702438734550643,0.3883570705886308,0.752852485333512,0.7450279826537016,0.9918188666661876,0.9474072475682735,-0.17788656162880906,0.6830231393092129,0.4294992165203278,6.550591199015672,0.14811257686770726,3.3804652579379226,0.684420880312833,0.3043671950257914,13.101182398031344,2.6199456773378693,0.8280844730130568,6.031256068157382,465.42501951165127,0.051892632346042064,29.665627798061784,3009.8623034897983,0.8449995519185327,44.88995428698852,133.21763853272384,5803.093767421117,3.258406458027189,0.024704697939019596,0.04938687335836716,2.4553121113846066,0.0012250983086133987,1763.6385244752023,0.3035519489159327,0.9637104369095273,45.52535602521534,3.5965710012613337,159.30878467137097,0.08804656584851538,0.02477859265451604,3.3484790225335663,2981.6455580640145,0.507016831770289,0.6470749676235237,1.124888230651212,0.7366074722876547,34.012115712723514,0.018237927461061714,110.18441558441559,0.2861932872322483,1.981743970315399,49.394805194805194,38150.41818181818,1815095.2467532468,812.7226273849607,0.027618187871589234,98.43896103896104,0.2556856130882105,0.5228421802036909,26.838195655754316,0.013192512762176627,4.9645342073368965,0.04292563273497603,37607.70972508011,11.746717044668609,0.0010113120142433245,17.88973287052939,0.00998497751205405,0.048075091200114814,BraTS20_Training_167,t1ce
0.5980767782102054,0.47478618777237364,28.345531655320876,59.70167706081322,38.07886552931954,70.3846574190711,61.814237842102365,70.80254232723568,8653.708333333334,35.7061866702773,0.21693294865237364,9396.369952604846,1.0858200427683522,8969.0,281.0,435.0,1076569148.0,3.1192651216767975,67.0,4.057772988363179,584.0,46.79626285760416,340.97736648455793,325.0,168.0,416.0,29.865611337314864,346.45669079932765,1.148903194349997,1076569148.0,0.14864434192073062,3766.6741448763937,75.91250744684969,2330.5383227586703,141.3447556290146,25.30244270811577,0.9976681711533406,0.9241739713555616,0.6653679236645343,1.4533343387850342,0.5414150666067435,0.7138599113893302,0.6993909617147744,0.9969658012743228,0.9658237836984424,-0.40483152096309677,0.9568387351071638,0.45005460459646657,8.356478475607453,0.05459884648272846,5.007266156048337,0.9396480643365777,0.12963080104588906,16.71295695121491,4.062908023769936,6.575027719817277,7.25453131555268,530.0716913814249,0.059100422720640526,27.39544622182667,1333.1911026870332,6.093303527203581,72.69338833760732,111.38064444196678,7098.378972014717,2.2330833983206615,0.019209164701516766,0.056167514693298164,4.099991138210153,0.0012630300047452596,843.7835105261485,0.13694756784035403,6.351263723650202,74.7223227616554,3.0912973729131696,212.26833000347335,0.060530607649807514,0.019156249784489106,4.46751955977487,3418.6366722364696,0.5486937374858616,0.6859867749599048,0.8981107912820339,0.7661637855632932,58.109417110561736,0.014734725096072586,49.86440677966102,0.10564492961792589,7.869501400459638,73.0614406779661,9083.574152542373,518808.8495762712,182.37415949617815,0.02480862832781624,109.20338983050847,0.23136311404768745,0.49514918793527146,36.05565328756139,0.012125535054694958,6.2425443548983734,0.052625710781581,8722.493639579143,3.137255095756436,0.0018610947394809335,64.90296677268589,0.01782544043199925,0.31210352399096153,BraTS20_Training_167,t2
0.6394438908366534,0.6218372922978856,31.60896930364498,50.83157555063935,61.465437442517235,71.06335201775947,59.07622195096772,72.18032973047436,26640.708333333332,32.50394044745813,0.349083208779979,12357.169686030578,0.4638453877207561,27014.0,579.0,733.0,11600517041.0,3.4113508758912983,78.0,5.656213619601375,900.0,50.03008393230553,651.8573702524617,649.0,193.0,707.0,32.78533793803564,655.3061222847698,-0.42289628881502533,11600517041.0,0.11835336030500795,4508.082751446758,390.2428021229643,3185.4770962165344,-28.445113218197953,24.0152017465769,1.6600769560230462,0.8695984638097511,0.8659494229291637,1.670391315917877,0.8773225237478578,0.6587690410697644,0.6354178933518433,0.9981833964987181,0.9728195311430791,-0.33800602727105095,0.9375249316437686,0.47855407048470533,19.612568617252712,0.03647000059190704,5.515626198619023,0.8795880927842987,0.08869726120158886,39.225137234505425,4.2583935284229435,6.418819675649985,7.50414757756887,1577.4359961501443,0.05839327741727047,22.40750296281143,3197.197675279485,7.287061363984638,391.2128896127934,114.31294884134152,44097.38317168875,0.3104630586835802,0.0028926292442127,0.045575659635236236,16.165967564978242,0.00022030198625185173,1972.0138734444563,0.10860152881574174,8.476854330741423,391.61552485379036,3.509935216802394,1365.036918487036,0.009799850805916431,0.002987852289226665,4.86616973953338,9632.465557510026,0.5207294331053083,0.6697410459533804,1.0560517143047103,0.7427335943236043,290.47583243418023,0.002288424256072033,68.0161750713606,0.06471567561499582,21.747985019024966,331.68886774500476,64453.807802093244,24640812.45765937,171.75045798094925,0.005793619154400779,237.60513796384396,0.22607529777720642,0.47846302068069707,149.08780909307671,0.003360054659054571,6.9045349305045205,0.03890575257274006,63793.1564030813,1.9507684394959677,0.0005908090939784846,265.1786418598474,0.00997377849689661,0.36918702657146946,BraTS20_Training_168,flair
0.6394438908366534,0.6218372922978856,31.60896930364498,50.83157555063935,61.465437442517235,71.06335201775947,59.07622195096772,72.18032973047436,26640.708333333332,32.50394044745813,0.349083208779979,12357.169686030578,0.4638453877207561,27014.0,1539.0,2037.0,86590626511.0,4.998936764258921,273.0,4.427624255275539,2852.0,162.49477785043703,1778.2587917376175,1753.0,1265.0,1587.0,112.47038346693171,1790.3625841798428,0.9202888813676761,86590626511.0,0.03684266628686494,43193.8524389932,491.76462514164564,242480.85614143618,3134.754764866109,231.29496546180374,11.308619504991977,0.905982431818551,2.4702955640198203,2.8678409233240916,5.092258043253654,0.4204829787048563,0.3417987236278226,0.9973612108966395,0.9644275770623073,-0.26472940483990165,0.9591904769213576,0.3426662506813551,20.898421044979045,0.00404893640533944,8.526172168773018,0.9105196962884998,0.009854839444829537,41.796842089958076,5.871695439273693,60.65089624169893,8.01638254166312,3464.650995779966,0.12825390522617774,5.6703351923304535,995.2677870733694,69.1999924204823,537.8854667949952,23.36921596209373,9587.464796031687,0.09355744080872339,0.0034558712486477427,0.19006955796088593,138.78926699353983,0.0005588974491819828,856.4059775904789,0.03616226717465447,71.36318974896216,552.1939267133923,1.4751335798872598,756.9934739553571,0.005239863242130162,0.0034000486507713683,5.623757801935559,18620.117988209568,0.7853996365672421,0.8766537009300021,0.1712287272702348,0.9072048626903381,511.02470017682816,0.003045356366889302,151.9763474214812,0.029464200740884294,97.02989295531465,794.2130670802636,1415.403644823575,422839.9174098488,6.0528414267742745,0.0027702535223739504,1923.257076386196,0.3728687623858465,0.6340614868913103,520.7399616405719,0.001769023201807943,7.411331972213031,0.19093803213148738,1387.9743201306342,0.8588278061593034,0.0007060686751387896,3218.5932827693237,0.05194818988813813,1.6952061771947247,BraTS20_Training_168,t1
0.6394438908366534,0.6218372922978856,31.60896930364498,50.83157555063935,61.465437442517235,71.06335201775947,59.07622195096772,72.18032973047436,26640.708333333332,32.50394044745813,0.349083208779979,12357.169686030578,0.4638453877207561,27014.0,882.0,1094.0,25861271674.0,3.7268434480660204,102.0,13.82988906589949,2411.0,68.24493496455354,973.9888946472199,955.0,751.0,1660.0,43.833758852976445,978.4316451686427,1.9343870155815817,25861271674.0,0.0959924950058252,8674.117371303553,87.67220077820495,13706.000926828525,341.0191527151289,36.870601698727874,4.9615008667327904,0.7608683367680322,1.4598401435315869,2.2861748925751852,2.776163479816575,0.5612989139758896,0.5154033698656014,0.9989118779451677,0.9792280310574015,-0.21410032647823168,0.872792556823109,0.4337948397973327,8.926751570052158,0.022440053925235456,6.35886093417544,0.913852694820884,0.06288592304187454,17.853503140104305,4.481883002509547,10.458025641365161,7.443423035437472,1824.9642407640483,0.06755623901547525,22.442530321455465,2593.1412600873623,13.957723129767027,103.81498482268454,75.08691789442511,4776.009846746131,1.5879639916881532,0.017099097449909458,0.1166051051771288,23.41472854010006,0.0013783200875378983,1799.399447474511,0.08761309344357407,15.659756543887644,114.22345216329094,2.3468065557456566,206.47285470864867,0.04350266278751515,0.016136474142232772,4.808647926105563,13293.527854068707,0.644797785842238,0.7593982607309031,0.5885593132811808,0.8296649954762105,101.35057821154757,0.012780373494742182,194.23607085346217,0.06255590043589764,29.03125860580177,219.65797101449274,14814.674396135266,908545.0241545894,270.59382806949077,0.011312604945637782,1127.767149758454,0.3632100321283266,0.6254763146022216,152.41243242817313,0.006756715653324617,6.456375709716504,0.11494040127341379,14738.98159417697,3.1785214128231516,0.00045648766692073635,1713.2578775484112,0.013444318611665635,1.8185963927874202,BraTS20_Training_168,t1ce
